collision_pred,collision_count
0.3197413,1.7182817
0.31973177,1.7182817
0.3197211,1.7182817
0.31969973,1.7182817
0.3196989,1.7182817
0.31968892,1.7182817
0.31967336,1.7182817
0.31967035,1.7182817
0.31966934,1.7182817
0.31965607,1.7182817
0.31964964,1.7182817
0.31964356,1.7182817
0.3195886,1.7182817
0.3195789,1.7182817
0.31957558,1.7182817
0.31955782,1.7182817
0.31955314,1.7182817
0.3195465,1.7182817
0.3195461,1.7182817
0.31954277,1.7182817
0.31952128,1.7182817
0.31952024,1.7182817
0.3195159,1.7182817
0.31950217,1.7182817
0.3194936,1.7182817
0.31947926,1.7182817
0.31944823,1.7182817
0.31944573,1.7182817
0.31943297,1.7182817
0.31942457,1.7182817
0.31941918,1.7182817
0.31941247,1.7182817
0.3194009,1.7182817
0.31938916,1.7182817
0.31938732,1.7182817
0.3193816,1.7182817
0.31937402,1.7182817
0.3193714,1.7182817
0.3193568,1.7182817
0.31935364,1.7182817
0.31933838,1.7182817
0.31933758,1.7182817
0.3193372,1.7182817
0.31932482,1.7182817
0.3193195,1.7182817
0.31929776,1.7182817
0.3192887,1.7182817
0.31928596,1.7182817
0.3192848,1.7182817
0.31927645,1.7182817
0.31927544,1.7182817
0.3192699,1.7182817
0.3192682,1.7182817
0.3192507,1.7182817
0.31922886,1.7182817
0.319228,1.7182817
0.31922346,1.7182817
0.31921843,1.7182817
0.31921542,1.7182817
0.31921464,1.7182817
0.3192145,1.7182817
0.3192066,1.7182817
0.3191974,1.7182817
0.3191868,1.7182817
0.3191756,1.7182817
0.31916964,1.7182817
0.319168,1.7182817
0.31916797,1.7182817
0.31916094,1.7182817
0.31914887,1.7182817
0.3191479,1.7182817
0.3191433,1.7182817
0.31914324,1.7182817
0.31913018,1.7182817
0.31911382,1.7182817
0.31911185,1.7182817
0.31909874,1.7182817
0.31909865,1.7182817
0.31909516,1.7182817
0.31909427,1.7182817
0.31907398,1.7182817
0.3190674,1.7182817
0.31906137,1.7182817
0.3190612,1.7182817
0.31905842,1.7182817
0.31905836,1.7182817
0.31903887,1.7182817
0.31903496,1.7182817
0.31902814,1.7182817
0.31902453,1.7182817
0.31902072,1.7182817
0.31901148,1.7182817
0.31900692,1.7182817
0.31899434,1.7182817
0.3189933,1.7182817
0.31898957,1.7182817
0.31898284,1.7182817
0.31897944,1.7182817
0.31897712,1.7182817
0.3189707,1.7182817
0.31896916,1.7182817
0.31896254,1.7182817
0.3189448,1.7182817
0.318937,1.7182817
0.31893158,1.7182817
0.31891662,1.7182817
0.3189005,1.7182817
0.31886822,1.7182817
0.31884205,1.7182817
0.31883168,1.7182817
0.31882244,1.7182817
0.31882223,1.7182817
0.31882024,1.7182817
0.31879887,1.7182817
0.3187928,1.7182817
0.31878188,1.7182817
0.31878132,1.7182817
0.31876493,1.7182817
0.31876147,1.7182817
0.31875345,1.7182817
0.31875014,1.7182817
0.31873372,1.7182817
0.3187158,1.7182817
0.31871244,1.7182817
0.31870973,1.7182817
0.3187084,1.7182817
0.31870496,1.7182817
0.3186935,1.7182817
0.3186923,1.7182817
0.31868413,1.7182817
0.31868336,1.7182817
0.31867784,1.7182817
0.3186759,1.7182817
0.3186707,1.7182817
0.3186517,1.7182817
0.31863874,1.7182817
0.3186228,1.7182817
0.31862098,1.7182817
0.31861994,1.7182817
0.31861946,1.7182817
0.31860876,1.7182817
0.31857452,1.7182817
0.31856954,1.7182817
0.31856838,1.7182817
0.31856787,1.7182817
0.31856146,1.7182817
0.31854743,1.7182817
0.31854525,1.7182817
0.318543,1.7182817
0.3185373,1.7182817
0.31853577,1.7182817
0.31853315,1.7182817
0.31852856,1.7182817
0.3185174,1.7182817
0.3185112,1.7182817
0.3184984,1.7182817
0.31848848,1.7182817
0.31847018,1.7182817
0.31846586,1.7182817
0.31845728,1.7182817
0.3184565,1.7182817
0.3184529,1.7182817
0.31845155,1.7182817
0.3184406,1.7182817
0.31842873,1.7182817
0.31842822,1.7182817
0.31841356,1.7182817
0.31840357,1.7182817
0.31839767,1.7182817
0.31838807,1.7182817
0.31838477,1.7182817
0.3183733,1.7182817
0.318366,1.7182817
0.3183628,1.7182817
0.31836098,1.7182817
0.31835663,1.7182817
0.3183564,1.7182817
0.31835496,1.7182817
0.31835192,1.7182817
0.3183306,1.7182817
0.31832218,1.7182817
0.31831452,1.7182817
0.31830862,1.7182817
0.3183029,1.7182817
0.31829083,1.7182817
0.3182894,1.7182817
0.31828654,1.7182817
0.31827793,1.7182817
0.3182755,1.7182817
0.3182578,1.7182817
0.3182307,1.7182817
0.3182254,1.7182817
0.31821093,1.7182817
0.3182076,1.7182817
0.31820586,1.7182817
0.3182052,1.7182817
0.31820032,1.7182817
0.31819448,1.7182817
0.31819195,1.7182817
0.31818798,1.7182817
0.31816012,1.7182817
0.3181515,1.7182817
0.3181478,1.7182817
0.3181428,1.7182817
0.31812182,1.7182817
0.31811947,1.7182817
0.318098,1.7182817
0.31808954,1.7182817
0.3180847,1.7182817
0.3180771,1.7182817
0.3180563,1.7182817
0.31805414,1.7182817
0.318035,1.7182817
0.3180262,1.7182817
0.31802166,1.7182817
0.31798828,1.7182817
0.31797868,1.7182817
0.31796458,1.7182817
0.31796357,1.7182817
0.31795964,1.7182817
0.3179479,1.7182817
0.31794724,1.7182817
0.31794155,1.7182817
0.31791815,1.7182817
0.31791556,1.7182817
0.31791008,1.7182817
0.31790575,1.7182817
0.3178502,1.7182817
0.31783566,1.7182817
0.31782094,1.7182817
0.31778198,1.7182817
0.31776354,1.7182817
0.31776172,1.7182817
0.317756,1.7182817
0.31775597,1.7182817
0.31775582,1.7182817
0.31775492,1.7182817
0.31774047,1.7182817
0.31772977,1.7182817
0.31772918,1.7182817
0.3177284,1.7182817
0.3177019,1.7182817
0.3176983,1.7182817
0.31769684,1.7182817
0.31767982,1.7182817
0.3176633,1.7182817
0.31765985,1.7182817
0.31763193,1.7182817
0.31761962,1.7182817
0.31760365,1.7182817
0.31759942,1.7182817
0.3175754,1.7182817
0.31756186,1.7182817
0.3175464,1.7182817
0.31753206,1.7182817
0.31752637,1.7182817
0.31751898,1.7182817
0.3175117,1.7182817
0.31749198,1.7182817
0.3174828,1.7182817
0.3174745,1.7182817
0.31746098,1.7182817
0.31745046,1.7182817
0.3174485,1.7182817
0.3174463,1.7182817
0.31743354,1.7182817
0.31742758,1.7182817
0.31742164,1.7182817
0.3174142,1.7182817
0.31741047,1.7182817
0.31740525,1.7182817
0.31739262,1.7182817
0.31737897,1.7182817
0.31737304,1.7182817
0.31736958,1.7182817
0.3173498,1.7182817
0.31734774,1.7182817
0.3173467,1.7182817
0.3173441,1.7182817
0.31734374,1.7182817
0.3173434,1.7182817
0.31734097,1.7182817
0.31733686,1.7182817
0.31733048,1.7182817
0.31731978,1.7182817
0.31731123,1.7182817
0.31730995,1.7182817
0.31729633,1.7182817
0.31729457,1.7182817
0.31729117,1.7182817
0.31728727,1.7182817
0.31728485,1.7182817
0.317278,1.7182817
0.31724876,1.7182817
0.31724015,1.7182817
0.31723338,1.7182817
0.31723222,1.7182817
0.31722313,1.7182817
0.3172142,1.7182817
0.31720445,1.7182817
0.3171947,1.7182817
0.3171937,1.7182817
0.31717968,1.7182817
0.31716427,1.7182817
0.31716296,1.7182817
0.31715986,1.7182817
0.31715566,1.7182817
0.3171538,1.7182817
0.31714118,1.7182817
0.317123,1.7182817
0.31712294,1.7182817
0.31710824,1.7182817
0.31710175,1.7182817
0.3170879,1.7182817
0.3170679,1.7182817
0.31704816,1.7182817
0.31703368,1.7182817
0.31701857,1.7182817
0.31701592,1.7182817
0.31701267,1.7182817
0.31701207,1.7182817
0.31700185,1.7182817
0.31700003,1.7182817
0.31699422,1.7182817
0.3169937,1.7182817
0.31699237,1.7182817
0.31699088,1.7182817
0.31698307,1.7182817
0.31698203,1.7182817
0.31697693,1.7182817
0.31695488,1.7182817
0.316941,1.7182817
0.31693092,1.7182817
0.31693062,1.7182817
0.31692976,1.7182817
0.31692174,1.7182817
0.31690574,1.7182817
0.3168993,1.7182817
0.31689313,1.7182817
0.31687745,1.7182817
0.3168616,1.7182817
0.31684348,1.7182817
0.3168416,1.7182817
0.31684083,1.7182817
0.31683925,1.7182817
0.3168359,1.7182817
0.31682047,1.7182817
0.3168198,1.7182817
0.31681973,1.7182817
0.31680045,1.7182817
0.3167994,1.7182817
0.31679022,1.7182817
0.31678194,1.7182817
0.31676754,1.7182817
0.31675217,1.7182817
0.31672928,1.7182817
0.31671113,1.7182817
0.31669268,1.7182817
0.31668532,1.7182817
0.3166675,1.7182817
0.3166614,1.7182817
0.31665656,1.7182817
0.316648,1.7182817
0.31664088,1.7182817
0.31662592,1.7182817
0.31661114,1.7182817
0.31660998,1.7182817
0.31659445,1.7182817
0.3165914,1.7182817
0.3165801,1.7182817
0.31657493,1.7182817
0.31656644,1.7182817
0.31656158,1.7182817
0.31654537,1.7182817
0.31653884,1.7182817
0.31652495,1.7182817
0.31652254,1.7182817
0.3165069,1.7182817
0.3164945,1.7182817
0.31648743,1.7182817
0.31647938,1.7182817
0.3164788,1.7182817
0.31647322,1.7182817
0.3164695,1.7182817
0.31644475,1.7182817
0.31640396,1.7182817
0.3164032,1.7182817
0.31640196,1.7182817
0.31638935,1.7182817
0.31634915,1.7182817
0.31631353,1.7182817
0.31630024,1.7182817
0.31629315,1.7182817
0.31628755,1.7182817
0.3162864,1.7182817
0.31627187,1.7182817
0.31626242,1.7182817
0.31625587,1.7182817
0.31625456,1.7182817
0.31624123,1.7182817
0.31624117,1.7182817
0.31623864,1.7182817
0.31623563,1.7182817
0.31623113,1.7182817
0.31623024,1.7182817
0.3162302,1.7182817
0.3162295,1.7182817
0.3162148,1.7182817
0.31619987,1.7182817
0.31619576,1.7182817
0.31618923,1.7182817
0.31618485,1.7182817
0.31618115,1.7182817
0.3161406,1.7182817
0.3161347,1.7182817
0.31612626,1.7182817
0.31612295,1.7182817
0.31612083,1.7182817
0.31610987,1.7182817
0.31610888,1.7182817
0.3161018,1.7182817
0.31608146,1.7182817
0.31607726,1.7182817
0.31606606,1.7182817
0.31606233,1.7182817
0.31605497,1.7182817
0.31604728,1.7182817
0.3160463,1.7182817
0.31604266,1.7182817
0.3160397,1.7182817
0.3160324,1.7182817
0.31601116,1.7182817
0.31600833,1.7182817
0.3160048,1.7182817
0.3159968,1.7182817
0.31598493,1.7182817
0.3159743,1.7182817
0.31597227,1.7182817
0.31596643,1.7182817
0.31595057,1.7182817
0.31594935,1.7182817
0.31594452,1.7182817
0.3159415,1.7182817
0.31593296,1.7182817
0.31593284,1.7182817
0.31592503,1.7182817
0.31592086,1.7182817
0.3159201,1.7182817
0.31591287,1.7182817
0.31589112,1.7182817
0.31588957,1.7182817
0.31588724,1.7182817
0.31588525,1.7182817
0.31588316,1.7182817
0.31586927,1.7182817
0.3158653,1.7182817
0.31586432,1.7182817
0.31585145,1.7182817
0.31583643,1.7182817
0.31583053,1.7182817
0.31583035,1.7182817
0.3158039,1.7182817
0.31580302,1.7182817
0.31579655,1.7182817
0.31576562,1.7182817
0.31574416,1.7182817
0.31573877,1.7182817
0.3157302,1.7182817
0.3157302,1.7182817
0.31572908,1.7182817
0.31572738,1.7182817
0.31572586,1.7182817
0.31571966,1.7182817
0.3156959,1.7182817
0.31568217,1.7182817
0.31568095,1.7182817
0.31568086,1.7182817
0.3156804,1.7182817
0.31567764,1.7182817
0.31566447,1.7182817
0.31565475,1.7182817
0.31565136,1.7182817
0.31564805,1.7182817
0.31564334,1.7182817
0.3156321,1.7182817
0.31562358,1.7182817
0.3156225,1.7182817
0.3156095,1.7182817
0.31558868,1.7182817
0.31558126,1.7182817
0.31556764,1.7182817
0.31552267,1.7182817
0.3155134,1.7182817
0.31549436,1.7182817
0.3154894,1.7182817
0.31547454,1.7182817
0.31546804,1.7182817
0.31546277,1.7182817
0.31546277,1.7182817
0.31545568,1.7182817
0.3154496,1.7182817
0.3154449,1.7182817
0.31543282,1.7182817
0.3154205,1.7182817
0.31541333,1.7182817
0.31541136,1.7182817
0.31540555,1.7182817
0.31539643,1.7182817
0.3153907,1.7182817
0.3153697,1.7182817
0.3153325,1.7182817
0.31531462,1.7182817
0.31530714,1.7182817
0.31529695,1.7182817
0.31529218,1.7182817
0.315288,1.7182817
0.3152765,1.7182817
0.31526256,1.7182817
0.31526116,1.7182817
0.31525767,1.7182817
0.31525612,1.7182817
0.31525007,1.7182817
0.3152449,1.7182817
0.31522164,1.7182817
0.31521198,1.7182817
0.3152007,1.7182817
0.31519672,1.7182817
0.3151963,1.7182817
0.3151937,1.7182817
0.3151932,1.7182817
0.31519112,1.7182817
0.31518385,1.7182817
0.3151762,1.7182817
0.31517032,1.7182817
0.31516123,1.7182817
0.31515768,1.7182817
0.31515712,1.7182817
0.31513757,1.7182817
0.31512806,1.7182817
0.3151238,1.7182817
0.31511617,1.7182817
0.3151091,1.7182817
0.31510794,1.7182817
0.31510663,1.7182817
0.3151038,1.7182817
0.31508976,1.7182817
0.31506047,1.7182817
0.3150454,1.7182817
0.31503615,1.7182817
0.3150331,1.7182817
0.31503147,1.7182817
0.31502774,1.7182817
0.31502628,1.7182817
0.31502536,1.7182817
0.31502417,1.7182817
0.31502393,1.7182817
0.31502333,1.7182817
0.3150133,1.7182817
0.31500754,1.7182817
0.31500483,1.7182817
0.31500152,1.7182817
0.31498834,1.7182817
0.3149623,1.7182817
0.3149497,1.7182817
0.31494424,1.7182817
0.3149405,1.7182817
0.31493008,1.7182817
0.31492376,1.7182817
0.31491825,1.7182817
0.31491473,1.7182817
0.3149079,1.7182817
0.3149024,1.7182817
0.31489372,1.7182817
0.314885,1.7182817
0.31488234,1.7182817
0.31487834,1.7182817
0.31487757,1.7182817
0.31487507,1.7182817
0.31487378,1.7182817
0.31486383,1.7182817
0.3148635,1.7182817
0.31485575,1.7182817
0.31484404,1.7182817
0.31484383,1.7182817
0.31483555,1.7182817
0.3148354,1.7182817
0.3148341,1.7182817
0.31481278,1.7182817
0.31480995,1.7182817
0.31479332,1.7182817
0.31478146,1.7182817
0.31476265,1.7182817
0.314759,1.7182817
0.3147388,1.7182817
0.3147196,1.7182817
0.31469464,1.7182817
0.31468812,1.7182817
0.3146861,1.7182817
0.3146678,1.7182817
0.31466222,1.7182817
0.31465185,1.7182817
0.31464392,1.7182817
0.3146438,1.7182817
0.3146376,1.7182817
0.3146292,1.7182817
0.31462386,1.7182817
0.31462222,1.7182817
0.31462026,1.7182817
0.31461698,1.7182817
0.31460816,1.7182817
0.3146038,1.7182817
0.3145898,1.7182817
0.3145808,1.7182817
0.31458053,1.7182817
0.31457728,1.7182817
0.31456852,1.7182817
0.31454468,1.7182817
0.31454095,1.7182817
0.31453943,1.7182817
0.31453684,1.7182817
0.31453535,1.7182817
0.314522,1.7182817
0.31450915,1.7182817
0.3144869,1.7182817
0.3144849,1.7182817
0.31448206,1.7182817
0.3144728,1.7182817
0.3144706,1.7182817
0.3144668,1.7182817
0.3144522,1.7182817
0.31444815,1.7182817
0.31444067,1.7182817
0.31443337,1.7182817
0.3144312,1.7182817
0.31442562,1.7182817
0.31442112,1.7182817
0.31441885,1.7182817
0.31441835,1.7182817
0.3144129,1.7182817
0.3144099,1.7182817
0.31440905,1.7182817
0.31440157,1.7182817
0.31439927,1.7182817
0.3143969,1.7182817
0.3143864,1.7182817
0.31438002,1.7182817
0.31437856,1.7182817
0.31437805,1.7182817
0.31437254,1.7182817
0.31436995,1.7182817
0.31433004,1.7182817
0.314323,1.7182817
0.31431857,1.7182817
0.31431663,1.7182817
0.31431276,1.7182817
0.3143069,1.7182817
0.314294,1.7182817
0.31427303,1.7182817
0.31427228,1.7182817
0.31425512,1.7182817
0.31424466,1.7182817
0.31422058,1.7182817
0.31421494,1.7182817
0.31421268,1.7182817
0.31419587,1.7182817
0.31416154,1.7182817
0.31415638,1.7182817
0.31415614,1.7182817
0.31414798,1.7182817
0.31414303,1.7182817
0.31414038,1.7182817
0.31413934,1.7182817
0.31413433,1.7182817
0.31412375,1.7182817
0.31411472,1.7182817
0.3141117,1.7182817
0.314073,1.7182817
0.3140723,1.7182817
0.31406537,1.7182817
0.31406188,1.7182817
0.31406173,1.7182817
0.31405863,1.7182817
0.31405216,1.7182817
0.31404892,1.7182817
0.3140464,1.7182817
0.31402618,1.7182817
0.3140208,1.7182817
0.31400096,1.7182817
0.31399465,1.7182817
0.31398588,1.7182817
0.31398118,1.7182817
0.31396297,1.7182817
0.31395915,1.7182817
0.31394172,1.7182817
0.31392467,1.7182817
0.313921,1.7182817
0.3138941,1.7182817
0.3138913,1.7182817
0.31388646,1.7182817
0.31386855,1.7182817
0.31384832,1.7182817
0.31383273,1.7182817
0.31383127,1.7182817
0.31382048,1.7182817
0.31381738,1.7182817
0.31381422,1.7182817
0.3137977,1.7182817
0.31378627,1.7182817
0.31377554,1.7182817
0.31376648,1.7182817
0.31375918,1.7182817
0.31375128,1.7182817
0.31373748,1.7182817
0.31371516,1.7182817
0.3137064,1.7182817
0.31366432,1.7182817
0.3136598,1.7182817
0.3136585,1.7182817
0.31364593,1.7182817
0.31363478,1.7182817
0.31363308,1.7182817
0.31362495,1.7182817
0.3136238,1.7182817
0.3136217,1.7182817
0.31361276,1.7182817
0.3136098,1.7182817
0.31358188,1.7182817
0.31358114,1.7182817
0.31356913,1.7182817
0.3135592,1.7182817
0.31354466,1.7182817
0.3135371,1.7182817
0.31351486,1.7182817
0.31350565,1.7182817
0.31349796,1.7182817
0.31344754,1.7182817
0.31343433,1.7182817
0.31341064,1.7182817
0.3134056,1.7182817
0.31338674,1.7182817
0.31338474,1.7182817
0.3133786,1.7182817
0.31337768,1.7182817
0.31336698,1.7182817
0.31336546,1.7182817
0.31336203,1.7182817
0.31335163,1.7182817
0.31334126,1.7182817
0.3133303,1.7182817
0.31332752,1.7182817
0.31332237,1.7182817
0.31331873,1.7182817
0.3133054,1.7182817
0.31330332,1.7182817
0.31330132,1.7182817
0.31330088,1.7182817
0.31328377,1.7182817
0.31327283,1.7182817
0.31326336,1.7182817
0.31324416,1.7182817
0.31324145,1.7182817
0.31322888,1.7182817
0.3132269,1.7182817
0.31322235,1.7182817
0.3132186,1.7182817
0.313218,1.7182817
0.31319195,1.7182817
0.31318757,1.7182817
0.31317446,1.7182817
0.313168,1.7182817
0.3131567,1.7182817
0.3131517,1.7182817
0.31315154,1.7182817
0.313147,1.7182817
0.31313914,1.7182817
0.3131364,1.7182817
0.3131293,1.7182817
0.31312582,1.7182817
0.3131136,1.7182817
0.31311026,1.7182817
0.3131071,1.7182817
0.31310648,1.7182817
0.31309155,1.7182817
0.31308025,1.7182817
0.31307784,1.7182817
0.31306997,1.7182817
0.31306857,1.7182817
0.31306013,1.7182817
0.31305873,1.7182817
0.31305394,1.7182817
0.31304303,1.7182817
0.3130225,1.7182817
0.31302047,1.7182817
0.31301567,1.7182817
0.31300047,1.7182817
0.31299573,1.7182817
0.31299502,1.7182817
0.31298232,1.7182817
0.31295905,1.7182817
0.31294963,1.7182817
0.31294924,1.7182817
0.3129354,1.7182817
0.312934,1.7182817
0.31292552,1.7182817
0.31292346,1.7182817
0.3129213,1.7182817
0.31290722,1.7182817
0.3128942,1.7182817
0.3128887,1.7182817
0.31287375,1.7182817
0.3128702,1.7182817
0.31285536,1.7182817
0.3128336,1.7182817
0.31282133,1.7182817
0.3128191,1.7182817
0.31280896,1.7182817
0.31280652,1.7182817
0.31276608,1.7182817
0.31273332,1.7182817
0.31272393,1.7182817
0.3127026,1.7182817
0.31269437,1.7182817
0.3126935,1.7182817
0.31269023,1.7182817
0.31269008,1.7182817
0.3126812,1.7182817
0.3126725,1.7182817
0.3126552,1.7182817
0.3126271,1.7182817
0.31262508,1.7182817
0.31262395,1.7182817
0.3126056,1.7182817
0.31260496,1.7182817
0.31260476,1.7182817
0.31259415,1.7182817
0.31257626,1.7182817
0.3125521,1.7182817
0.31254357,1.7182817
0.3125303,1.7182817
0.31253028,1.7182817
0.31252226,1.7182817
0.3125058,1.7182817
0.3124881,1.7182817
0.31248018,1.7182817
0.3124419,1.7182817
0.3124306,1.7182817
0.3123841,1.7182817
0.31238037,1.7182817
0.31237802,1.7182817
0.31237078,1.7182817
0.31233644,1.7182817
0.31233317,1.7182817
0.31230873,1.7182817
0.31230733,1.7182817
0.31229976,1.7182817
0.31229022,1.7182817
0.31229007,1.7182817
0.31228438,1.7182817
0.31226388,1.7182817
0.31226286,1.7182817
0.31224987,1.7182817
0.31224674,1.7182817
0.31224582,1.7182817
0.31223747,1.7182817
0.3122205,1.7182817
0.3122081,1.7182817
0.31220797,1.7182817
0.3122011,1.7182817
0.31219825,1.7182817
0.31219807,1.7182817
0.31218803,1.7182817
0.31218296,1.7182817
0.31217727,1.7182817
0.3121734,1.7182817
0.31217247,1.7182817
0.31216738,1.7182817
0.31216633,1.7182817
0.31216332,1.7182817
0.31215787,1.7182817
0.31214783,1.7182817
0.31213307,1.7182817
0.31213263,1.7182817
0.31212056,1.7182817
0.31211767,1.7182817
0.31211364,1.7182817
0.31210527,1.7182817
0.31208727,1.7182817
0.3120801,1.7182817
0.31206104,1.7182817
0.3120496,1.7182817
0.31204486,1.7182817
0.31204265,1.7182817
0.31202984,1.7182817
0.31202546,1.7182817
0.3120241,1.7182817
0.3120228,1.7182817
0.3120159,1.7182817
0.31200942,1.7182817
0.312,1.7182817
0.31197974,1.7182817
0.31197375,1.7182817
0.31197155,1.7182817
0.31197098,1.7182817
0.31196755,1.7182817
0.3119643,1.7182817
0.31195864,1.7182817
0.3119527,1.7182817
0.31195223,1.7182817
0.3119339,1.7182817
0.31193268,1.7182817
0.31192905,1.7182817
0.3118918,1.7182817
0.31188506,1.7182817
0.31188062,1.7182817
0.3118639,1.7182817
0.31185055,1.7182817
0.3118411,1.7182817
0.3118339,1.7182817
0.31182545,1.7182817
0.311811,1.7182817
0.31179345,1.7182817
0.31177765,1.7182817
0.3117734,1.7182817
0.31177258,1.7182817
0.31177145,1.7182817
0.31177053,1.7182817
0.31176656,1.7182817
0.3117656,1.7182817
0.31176066,1.7182817
0.31175846,1.7182817
0.31175774,1.7182817
0.31175765,1.7182817
0.31175342,1.7182817
0.31175157,1.7182817
0.3117455,1.7182817
0.31174406,1.7182817
0.31174326,1.7182817
0.31172296,1.7182817
0.31172064,1.7182817
0.31171542,1.7182817
0.31171438,1.7182817
0.31171158,1.7182817
0.31168893,1.7182817
0.31168824,1.7182817
0.3116815,1.7182817
0.31167558,1.7182817
0.3116736,1.7182817
0.31167004,1.7182817
0.3116612,1.7182817
0.31166106,1.7182817
0.311658,1.7182817
0.3116546,1.7182817
0.3116462,1.7182817
0.3116053,1.7182817
0.31160006,1.7182817
0.31158608,1.7182817
0.31158206,1.7182817
0.3115671,1.7182817
0.3115638,1.7182817
0.31155685,1.7182817
0.31153876,1.7182817
0.3115384,1.7182817
0.31153652,1.7182817
0.31152079,1.7182817
0.31151894,1.7182817
0.31150883,1.7182817
0.3114842,1.7182817
0.31147468,1.7182817
0.31146568,1.7182817
0.3114611,1.7182817
0.3114605,1.7182817
0.3114578,1.7182817
0.31145573,1.7182817
0.31145236,1.7182817
0.31143358,1.7182817
0.3114269,1.7182817
0.31142047,1.7182817
0.31141835,1.7182817
0.3114137,1.7182817
0.3114004,1.7182817
0.3113989,1.7182817
0.31139743,1.7182817
0.3113935,1.7182817
0.31138662,1.7182817
0.31138498,1.7182817
0.31138167,1.7182817
0.31137314,1.7182817
0.31136042,1.7182817
0.3113562,1.7182817
0.3113404,1.7182817
0.31133637,1.7182817
0.31132177,1.7182817
0.31131074,1.7182817
0.31130424,1.7182817
0.31128305,1.7182817
0.3112736,1.7182817
0.3112732,1.7182817
0.311268,1.7182817
0.3112603,1.7182817
0.31124893,1.7182817
0.31123814,1.7182817
0.3112314,1.7182817
0.31122175,1.7182817
0.3112206,1.7182817
0.31121257,1.7182817
0.31121242,1.7182817
0.31119743,1.7182817
0.31117502,1.7182817
0.31116334,1.7182817
0.31115645,1.7182817
